Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
-1.546158238698535,1,-2.3152191686909434
-0.06678804991483107,1,-0.08412464146278228
1.2987844320393573,0,1.4533653695286444
-0.009889196500073224,1,1.0025224339747676
-0.465080023818136,1,-0.5696478028284965
1.6970764059426624,0,1.7192471007527264
0.5590993376475053,1,0.9447220576217064
1.469480992283631,0,0.7713209285625229
-0.9202708511361989,0,0.07193637469048303
1.412582138868873,0,1.1065631114102774
-1.0909674113804724,0,-1.5175739750186996
-1.6599559455280508,1,-1.8222224876132989
-0.12368690332958893,0,0.7019604769388492
0.7866947513065367,0,1.199043713575176
-1.603057092113293,0,-1.2261488794197999
0.16080736374420032,0,0.6730602887623187
0.44530163081798957,0,-0.03788434038033352
0.7866947513065367,0,0.7539808156566047
0.9573913115508103,1,1.6441066114937462
-0.12368690332958893,0,0.36093825645578886
-0.35128231698862034,1,-0.598547991005027
0.3315039239884739,1,0.13551678867884998
-0.18058575674434676,0,0.5690196113268088
-0.7495742908919253,1,-1.251692243794618
-0.009889196500073224,0,-0.32688622214563934
-0.06678804991483107,1,-0.7141487437111493
1.2987844320393573,0,0.2915778048321153
-0.6357765840624096,1,-0.8297494964172717
1.1849867252098416,0,1.279964240469461
0.38840277740323176,1,0.8349013425508898
1.5263798456983888,1,0.4534188586206864
-1.261663971624746,0,-1.251692243794618
1.0711890183803259,1,0.14707686394946237
-1.7168547989428087,1,-2.253241262147196
-0.465080023818136,0,0.008355960702115252
-0.5788777306476517,1,-0.985810512570537
1.412582138868873,0,0.5516794984208906
-1.546158238698535,0,-0.8181894211466593
-0.35128231698862034,0,-0.5638677651931898
-0.18058575674434676,0,0.5979197995033393
-1.546158238698535,1,-1.8007958191486992
-0.7495742908919253,1,-0.30376607160441454
1.6970764059426624,1,1.384004917904971
-0.12368690332958893,0,0.6961804393035435
0.5022004842327474,1,0.7944410791037476
0.2177062171589582,1,-0.0552244532862517
0.3315039239884739,1,0.5112192349737475
-0.29438346357386247,0,0.03147611124334005
0.38840277740323176,1,-0.08412464146278228
-1.6599559455280508,0,-2.21674883144438
-0.465080023818136,1,-1.0782911147354346
-0.7495742908919253,1,-0.19394535653359884
-1.261663971624746,0,-1.2690323567005362
-0.009889196500073224,1,0.41873863280885004
-0.06678804991483107,1,0.8406813801861964
-1.603057092113293,1,-1.0449379609745457
-0.29438346357386247,1,-0.6043280286403329
1.6401775525279045,0,1.7134670631174198
0.16080736374420032,0,0.18753712739660536
-0.863371997721441,0,-0.08412464146278228
0.16080736374420032,1,-0.4945073135695171
1.1280878717950837,0,0.07193637469048303
-0.18058575674434676,1,-0.17082520599237405
1.1280878717950837,0,0.9851823210688493
-0.6926754374771674,0,-0.08412464146278228
-0.12368690332958893,0,0.4649789338912988
-0.06678804991483107,0,0.8175612296449716
1.3556832854541152,0,1.730807176023338
0.04700965691468463,0,-0.33266625978094516
0.5590993376475053,0,1.0487627350572162
-0.23748461015910463,1,-0.20550543180421124
1.412582138868873,0,1.4707054824345627
0.38840277740323176,0,0.3262580306439517
0.2177062171589582,1,-0.18816531889829222
-1.3185628250395038,0,-1.3383928083242098
-0.12368690332958893,0,-0.4424869748517617
1.0711890183803259,0,0.5054391973384418
-0.29438346357386247,1,-0.8759897974997205
-1.6599559455280508,1,-2.17992550777997
0.5022004842327474,1,-0.014764189839108724
-0.009889196500073224,0,-0.17660524362768065
1.0711890183803259,1,1.418685143716808
-0.29438346357386247,1,-0.8817698351350263
1.014290164965568,0,1.3551047297284402
1.5263798456983888,1,0.3146979553733393
-0.6357765840624096,0,-1.0378308512882917
-1.546158238698535,1,-1.4077532599478835
-1.6599559455280508,1,-2.25132591546523
-0.9202708511361989,1,-0.08412464146278228
0.7297958978917788,0,1.4418052942580322
-0.8064731443066832,0,-1.008930663111761
0.16080736374420032,0,-0.11302482963931287
-0.7495742908919253,1,-1.0551709641942097
-1.4892593852837774,0,-1.2979325448770669
0.38840277740323176,1,0.2568975790202781
-1.204765118209988,1,-0.2633058081572724
0.9573913115508103,1,-0.11880486727461949
-1.3754616784542617,1,-0.4598270877576799
0.2177062171589582,1,0.2626776166555847
-0.5788777306476517,1,-1.0262707760176792
-1.261663971624746,0,-1.488673786842169
0.7297958978917788,1,1.1932636759398692
1.1280878717950837,0,0.03147611124334005
-0.9771697045509566,0,-0.32688622214563934
-0.863371997721441,0,-0.7546090071582924
-1.603057092113293,0,-2.0316564431000987
-0.5788777306476517,0,-0.6910285931699246
-0.4081811704033782,1,0.014135998337421862
-0.35128231698862034,0,0.5458994607855839
-0.29438346357386247,0,0.2857977671968087
-0.35128231698862034,1,0.7135205522094616
-0.009889196500073224,0,0.7077405145741559
-0.9771697045509566,1,-1.2054519427121693
-1.1478662647952302,1,-0.7025886684405369
-0.06678804991483107,0,0.15285690158476817
0.9573913115508103,0,1.1065631114102774
-0.5788777306476517,0,-0.9800304749352304
1.3556832854541152,1,1.8001676276470115
0.04700965691468463,0,0.6846203640329311
0.3315039239884739,0,0.14707686394946237
1.5263798456983888,1,0.5054391973384418
0.9573913115508103,1,0.008355960702115252
-0.7495742908919253,1,-0.06100449092155832
-1.4323605318690196,0,-1.4771137115715565
0.5022004842327474,1,0.21643731557313595
-1.0909674113804724,1,-1.13031145345319
1.3556832854541152,0,1.2973043533753792
0.2177062171589582,0,0.3089179177380335
-0.4081811704033782,1,0.22799739084374754
-0.4081811704033782,1,-0.18238528126298645
-1.261663971624746,1,-0.8297494964172717
-1.4892593852837774,1,-1.1014112652766594
0.3315039239884739,1,0.765540890927217
-1.7168547989428087,1,-2.7986255427592996
-0.4081811704033782,0,-0.008984152203802935
1.3556832854541152,1,1.0487627350572162
-1.4892593852837774,1,-1.8817163460429847
1.3556832854541152,0,0.6326000253151757
-0.6357765840624096,1,-0.19394535653359884
1.412582138868873,0,1.1643634877633386
0.44530163081798957,0,0.1181766757729318
1.5263798456983888,0,1.1239032243161957
1.2987844320393573,0,0.34359814354986984
0.7297958978917788,0,-0.274865883427884
-0.35128231698862034,0,-0.48872727593421045
0.2177062171589582,0,0.7019604769388492
-1.546158238698535,1,-1.5060138997480872
-0.8064731443066832,1,-0.2575257705219658
-0.9771697045509566,0,-0.7546090071582924
0.9573913115508103,1,-0.014764189839108724
0.672897044477021,0,1.3262045415519097
-0.12368690332958893,1,-0.3095461092397212
-0.8064731443066832,1,-0.7314888566170675
1.1849867252098416,1,0.8175612296449716
1.5832786991131467,0,0.586359724232727
-1.4323605318690196,0,-0.6274481791815576
1.6401775525279045,1,0.5805796865974211
-1.0340685579657145,1,-1.5406941255599238
0.6159981910622632,0,0.5979197995033393
0.9004924581360524,1,0.9794022834335427
0.10390851032944248,1,0.3898384446323195
0.8435936047212945,1,-0.2401856576160476
1.6401775525279045,1,1.8175077405529296
-1.4892593852837774,1,-2.240078679431964
1.014290164965568,0,1.6383265738584403
-0.9771697045509566,1,-0.7719491200642106
0.5590993376475053,1,0.5805796865974211
-1.4892593852837774,1,-0.9569103243940065
-1.6599559455280508,1,-2.54033857554515
-1.3754616784542617,1,-1.8412560825958422
1.014290164965568,1,1.2106037888457875
0.44530163081798957,1,0.095056525231707
0.38840277740323176,0,0.21065727793782935
-0.18058575674434676,0,0.748200778021298
0.274605070573716,0,0.21643731557313595
0.274605070573716,0,-0.274865883427884
-1.3754616784542617,0,-1.3615129588654347
0.16080736374420032,0,1.037202659786604
0.2177062171589582,0,-0.043664378015639306
-1.3754616784542617,0,-0.8528696469584957
0.5590993376475053,0,1.2452840146576245
0.5022004842327474,1,0.892701718903951
0.9573913115508103,0,0.08349644996109461
0.5022004842327474,1,-0.3095461092397212
-0.35128231698862034,0,0.07193637469048303
-1.3185628250395038,1,-0.7141487437111493
-0.8064731443066832,0,-0.0667845285568641
-1.546158238698535,0,-1.748775480430944
-1.546158238698535,0,-1.4193133352184957
-1.4892593852837774,0,-2.0608975127374745
-1.4892593852837774,0,-1.2805924319711486
0.6159981910622632,0,0.6557201758564005
0.6159981910622632,1,1.4129051060815014
1.6970764059426624,1,2.1065096223182356
1.412582138868873,1,1.5574060469641544
-0.9771697045509566,0,-1.1360914910884958
-0.06678804991483107,0,0.9678422081629311
1.6970764059426624,1,2.1238497352241543
-0.4081811704033782,1,0.3667182940910947
-1.261663971624746,0,-0.7372688942523733
-0.6357765840624096,0,0.1586369392200748
-1.204765118209988,1,-1.6678549535366587
-0.6357765840624096,1,-1.1996719050768627
1.2987844320393573,0,1.6152064233172156
-0.6926754374771674,0,0.3493781811851765
0.10390851032944248,1,-0.39624667376931294
1.5263798456983888,0,0.095056525231707
-1.7168547989428087,1,-1.8439579375298294
0.7297958978917788,0,-0.0783446038274765
0.7866947513065367,1,1.5805261975053793
0.8435936047212945,1,0.24533750374966654
-0.18058575674434676,0,0.7886610414684411
-1.0909674113804724,0,-0.4540470501223741
-1.4892593852837774,1,-1.0493909265589039
0.3315039239884739,0,0.9678422081629311
1.6401775525279045,1,1.320424503916604
1.469480992283631,1,1.7886075523763991
-1.3185628250395038,1,-1.3094926201476793
1.2987844320393573,0,0.17597705212599296
0.7297958978917788,1,-0.10724479200400709
0.5590993376475053,1,0.6557201758564005
1.1280878717950837,0,0.36093825645578886
1.014290164965568,1,1.3551047297284402
1.6401775525279045,0,1.6209864609525222
-0.9771697045509566,0,-1.1245314158178834
-0.9771697045509566,0,-0.3095461092397212
0.9573913115508103,0,-0.08412464146278228
-1.6599559455280508,1,-2.1965293038454403
-0.465080023818136,0,-0.945350249123394
1.2418855786245995,1,0.892701718903951
0.9004924581360524,0,1.586306235140685
0.6159981910622632,1,0.3898384446323195
-0.12368690332958893,1,-0.32688622214563934
1.2418855786245995,1,1.829067815823542
-0.12368690332958893,1,-0.4945073135695171
0.7866947513065367,1,1.3724448426343594
0.2177062171589582,1,0.34359814354986984
-0.9771697045509566,1,-1.0667310394648222
0.2177062171589582,1,0.9273819447157882
-0.9202708511361989,1,-1.2690323567005362
-0.29438346357386247,1,0.2857977671968087
0.3315039239884739,0,1.239503977022318
0.16080736374420032,1,0.7077405145741559
-1.3754616784542617,0,-0.9164500609468634
1.1280878717950837,0,1.0834429608690535
1.3556832854541152,0,0.2684576542908905
1.2418855786245995,0,1.5342858964229305
-1.261663971624746,0,-0.4598270877576799
0.2177062171589582,0,1.031422622151298
0.3315039239884739,1,-0.3615664479574757
0.5022004842327474,0,0.91004183180987
1.469480992283631,0,0.5516794984208906
-0.18058575674434676,1,-0.5812078780991088
-0.23748461015910463,0,0.6094798747739517
1.412582138868873,0,1.1470233748574203
-0.8064731443066832,0,-0.6852485555346187
1.1849867252098416,1,0.095056525231707
-0.9771697045509566,1,-0.11302482963931287
-0.12368690332958893,0,0.17597705212599296
-0.4081811704033782,0,-0.33844629741625176
-0.23748461015910463,0,-0.19972539416890464
-1.261663971624746,0,-1.783455706242781
-0.7495742908919253,0,-0.7141487437111493
1.1849867252098416,1,1.4938256329757875
-1.204765118209988,1,-1.436653448124414
0.7866947513065367,0,-0.2575257705219658
1.6970764059426624,0,0.8349013425508898
-0.7495742908919253,1,-0.2575257705219658
0.9004924581360524,0,1.3319845791872162
-0.9771697045509566,0,-0.292205996333803
0.8435936047212945,1,-0.11302482963931287
1.6970764059426624,1,1.626766498587828
-0.12368690332958893,0,-0.39046663613400634
0.16080736374420032,1,1.1643634877633386
1.412582138868873,1,0.18175708976129876
-0.7495742908919253,1,-1.1187513781825775
0.5022004842327474,1,0.5112192349737475
-0.23748461015910463,0,-0.5869879157344147
0.672897044477021,1,1.0083024716100732
-0.18058575674434676,0,0.048816224149258236
-1.4323605318690196,1,-1.8528161578664541
-0.12368690332958893,1,-0.6910285931699246
-0.5219788772328938,1,-0.9915905502058427
-0.4081811704033782,1,-0.22284554471012943
-1.261663971624746,0,-1.436653448124414
1.5832786991131467,1,0.6615002134917063
0.7297958978917788,0,0.8175612296449716
0.2177062171589582,1,1.0603228103278286
0.9004924581360524,0,1.4475853318933387
0.38840277740323176,1,0.41295859517354344
1.1849867252098416,1,0.19331716503191115
-0.863371997721441,1,-0.5869879157344147
0.2177062171589582,0,0.07771641232578881
0.8435936047212945,1,0.5343393855149724
1.412582138868873,1,1.2221638641163999
0.7297958978917788,1,0.7944410791037476
0.274605070573716,1,-0.37890656086339475
-0.5788777306476517,0,-0.5927679533697204
-0.863371997721441,0,0.008355960702115252
0.04700965691468463,0,0.8060011543743593
-0.06678804991483107,1,-0.4193668243105369
0.5022004842327474,1,0.6268199876798699
-0.8064731443066832,0,-0.0552244532862517
-1.603057092113293,1,-1.5292188507477127
0.5022004842327474,0,0.9158218694451757
0.3315039239884739,1,0.7366407027506865
-0.863371997721441,1,-0.0552244532862517
-1.0909674113804724,1,-1.1014112652766594
0.274605070573716,0,0.6152599124092575
-0.8064731443066832,0,-0.9164500609468634
-0.465080023818136,0,0.03147611124334005
-0.5788777306476517,1,-1.0147107007470677
-0.5219788772328938,0,-0.4078067490399253
0.7866947513065367,0,0.6326000253151757
0.8435936047212945,0,1.40134503081089
-0.7495742908919253,1,-0.4713871630282923
-0.863371997721441,1,-1.3441728459595157
0.9004924581360524,0,1.5574060469641544
1.014290164965568,0,-0.0552244532862517
0.3315039239884739,0,0.14707686394946237
-0.009889196500073224,0,0.3089179177380335
1.0711890183803259,1,0.6383800629504823
0.5022004842327474,0,1.1817036006692567
0.5590993376475053,0,1.256844089928237
-0.23748461015910463,0,0.5169992726090533
0.7866947513065367,1,0.4071785575382376
-1.4892593852837774,0,-0.6852485555346187
-1.4892593852837774,0,-0.7314888566170675
-0.465080023818136,1,0.2742376919261971
-0.7495742908919253,1,-0.33844629741625176
-0.06678804991483107,0,0.41873863280885004
0.8435936047212945,1,1.2684041651988485
0.9573913115508103,0,0.7366407027506865
1.2418855786245995,1,1.2741842028341552
-0.18058575674434676,1,0.441858783350074
1.1849867252098416,1,0.03147611124334005
0.672897044477021,1,1.01408250924538
0.44530163081798957,0,1.3088644286459916
1.3556832854541152,0,0.667280251127013
-1.204765118209988,1,-1.3904131470419652
-0.7495742908919253,0,-0.02054422747441533
-0.009889196500073224,0,0.2568975790202781
0.16080736374420032,1,0.6557201758564005
1.014290164965568,0,0.20487724030252355
0.672897044477021,0,1.4244651813521139
0.5022004842327474,1,0.6846203640329311
-0.5219788772328938,0,0.17597705212599296
0.9004924581360524,0,0.869581568362727
0.5590993376475053,0,0.667280251127013
-1.4892593852837774,1,-1.1649916792650263
-0.5219788772328938,1,0.21065727793782935
0.7297958978917788,0,1.3146444662812982
-0.863371997721441,0,-1.0956312276413527
-1.0909674113804724,0,-0.8181894211466593
-0.6926754374771674,1,0.2568975790202781
0.2177062171589582,0,1.0603228103278286
-1.6599559455280508,0,-2.061000837241231
0.16080736374420032,0,1.0892229985043593
0.274605070573716,1,0.5401194231502782
0.10390851032944248,1,0.37249833172640046
0.38840277740323176,0,0.2626776166555847
0.3315039239884739,1,0.07771641232578881
-1.4323605318690196,1,-0.63900825445217
-1.261663971624746,1,-1.6851950664425768
-0.465080023818136,0,-0.7083687060758428
0.2177062171589582,1,0.37249833172640046
0.10390851032944248,1,-0.23440561998074183
-0.06678804991483107,1,-0.2170655070748228
0.274605070573716,0,0.6846203640329311
1.5263798456983888,0,0.3146979553733393
0.5022004842327474,1,0.4476388209853806
-0.18058575674434676,0,0.014135998337421862
-0.6357765840624096,0,-0.8355295340525775
1.5832786991131467,0,0.8869216812686451
0.672897044477021,0,-0.008984152203802935
1.469480992283631,0,1.7134670631174198
0.10390851032944248,0,-0.17660524362768065
1.5263798456983888,1,0.22799739084374754
-1.261663971624746,1,-1.8239159696899236
0.44530163081798957,1,-0.02632426510972112
-0.29438346357386247,0,-0.6043280286403329
-0.6357765840624096,1,-0.4713871630282923
0.6159981910622632,1,1.3493246920931345
-0.12368690332958893,1,0.35515821882048226
1.0711890183803259,0,1.1585834501280328
-0.6926754374771674,1,-0.6736884802640064
0.9004924581360524,1,-0.14770505545115006
-0.35128231698862034,0,-0.8066293458760468
0.3315039239884739,1,-0.35000637268686413
-0.23748461015910463,1,-0.274865883427884
0.672897044477021,1,-0.014764189839108724
0.38840277740323176,1,0.8638015307274204
-0.35128231698862034,1,0.2915778048321153
-1.0340685579657145,0,-0.3673464855927823
-0.5219788772328938,0,0.3667182940910947
1.5263798456983888,0,0.10083656286701362
-1.7168547989428087,1,-2.6699173444315893
-0.35128231698862034,1,-0.5349675770166592
1.5832786991131467,0,1.3262045415519097
-1.261663971624746,1,-1.9163965718548215
1.1849867252098416,0,0.37827836936170706
1.2987844320393573,0,1.8579680040000726
-0.009889196500073224,1,-0.5465276522872716
1.412582138868873,1,0.06037629941987063
-1.0909674113804724,1,-0.37890656086339475
-1.0340685579657145,0,-1.2054519427121693
-0.465080023818136,0,0.33781810591456407
1.412582138868873,1,1.5920862727759917
-0.4081811704033782,1,-0.6679084426287006
1.6970764059426624,0,2.0082489825180323
-1.0340685579657145,0,-0.9569103243940065
1.2987844320393573,1,0.7713209285625229
0.5590993376475053,0,0.667280251127013
1.5832786991131467,0,0.4245186704441558
1.014290164965568,0,1.3262045415519097
-0.12368690332958893,1,-0.3615664479574757
-0.9202708511361989,0,-0.8875498727703328
0.5022004842327474,0,-0.3673464855927823
-1.546158238698535,0,-2.1013577761846176
-0.8064731443066832,0,0.14707686394946237
-0.06678804991483107,0,0.401398519902931
